X1,Y1
0.0,0.0
0.1,0.00996671
0.2,0.0394695
0.3,0.0873322
0.4,0.151647
0.5,0.229849
0.6,0.318821
0.7,0.415016
0.8,0.5146
0.9,0.613601
1.0,0.708073
1.1,0.794251
1.2,0.868697
1.3,0.928444
1.4,0.971111
1.5,0.994996
1.6,0.999147
1.7,0.983399
1.8,0.948379
1.9,0.895484
2.0,0.826822
2.1,0.74513
2.2,0.653666
2.3,0.556076
2.4,0.456251
2.5,0.358169
2.6,0.265742
2.7,0.182654
2.8,0.112217
2.9,0.0572402
3.0,0.0199149
3.1,0.00172895
3.2,0.00340754
3.3,0.0248837
3.4,0.0653013
3.5,0.123049
3.6,0.195824
3.7,0.280726
3.8,0.37437
3.9,0.473022
4.0,0.57275
4.1,0.669577
4.2,0.759644
4.3,0.83936
4.4,0.905547
4.5,0.955565
4.6,0.987422
4.7,0.999847
4.8,0.992344
4.9,0.965213
5.0,0.919536
5.1,0.857133
5.2,0.780492
5.3,0.692669
5.4,0.597165
5.5,0.497787
5.6,0.398498
5.7,0.303255
5.8,0.215855
5.9,0.139784
6.0,0.078073
6.1,0.0331832
6.2,0.00690385
6.3,0.000282707
