Column separator = comma

X,Y
500.95,-0.585265
502.878,0.253918
504.807,1.80919
506.735,2.76914
508.663,2.35651
510.592,1.53692
512.52,1.09601
514.449,1.61846
516.377,1.86955
518.306,1.61104
520.234,1.03299
522.163,0.570208
524.091,0.167437
526.02,0.00662045
527.948,0.218578
529.877,0.913289
531.805,1.44199
533.734,1.83468
535.662,2.05469
537.591,2.01172
539.519,1.60622
541.447,1.36442
543.376,1.52686
545.304,1.88283
547.233,2.02694
549.161,1.96049
551.09,1.71271
553.018,1.13379
554.947,0.337451
556.875,-0.268513
558.804,-0.544892
560.732,-0.670863
562.661,-0.655138
564.589,-0.418541
566.518,-0.324082
568.446,-0.543231
570.375,-0.826526
572.303,-0.962706
574.231,-0.894922
576.16,-0.807171
578.088,-0.612894
580.017,-0.43807
581.945,-0.634768
583.874,-1.48514
585.802,-2.24178
587.731,-2.66136
589.659,-2.76802
591.588,-2.58729
593.516,-1.68439
595.444,-0.849739
597.373,-0.57126
599.301,-0.917553
601.23,-1.07632
603.158,-0.691102
605.087,-0.231987
607.015,-0.143151
608.944,-0.845163
610.872,-1.16673
612.801,-0.85478
614.729,-0.105312
616.658,0.763329
618.586,2.10619
620.514,2.862
622.443,2.29516
624.371,0.609766
626.3,-0.430278
628.228,-0.319224
630.157,-0.0878798
632.085,-0.207554
634.014,-0.657429
635.942,-0.845401
637.871,-0.42076
639.799,0.0412135
641.728,0.184301
643.656,-0.137675
645.585,-0.455747
647.513,-0.858342
649.442,-1.17496
651.37,-1.12297
653.298,-0.528232
655.227,-0.191813
657.155,-0.683096
659.084,-1.52117
661.012,-1.77974
662.941,-0.616775
664.869,0.16983
666.798,1.42109e-14
668.726,-0.852729
670.655,-1.45344
672.583,-1.86204
674.512,-1.85703
676.44,-1.22698
678.369,0.112138
680.297,1.04942
682.226,1.44132
684.154,1.62053
686.082,1.78433
688.011,1.93639
689.939,1.81264
691.868,1.18768
693.796,0.396715
695.725,-0.381618
697.653,-1.36388
699.582,-1.87602
701.51,-1.53435
703.439,-0.926435
705.367,-0.661024
707.295,-0.765469
709.224,-1.01746
711.153,-1.73287
713.081,-2.45235
715.009,-2.4914
716.938,-0.750803
718.866,0.372113
720.795,0.20837
722.723,-0.700453
724.652,-1.09142
726.58,-0.598381
728.509,-0.323054
730.437,-0.967447
732.366,-2.25378
734.294,-2.67843
736.222,-1.28312
738.151,-0.0965992
740.08,0.0695885
742.008,-0.526513
743.936,-0.711769
745.865,-0.100032
747.793,0.530467
749.722,0.873392
751.65,0.91256
753.579,0.841002
755.507,0.473641
757.436,0.166874
759.364,0.151062
761.293,0.393947
763.221,0.540308
765.149,0.336034
767.078,0.236168
769.006,0.60437
770.935,1.74835
772.863,2.24533
774.792,1.52251
776.72,0.669769
778.649,0.22506
780.577,0.1122
782.506,1.14798
784.434,4.993
786.363,8.83109
788.291,10.4987
790.22,8.89178
792.148,8.0841
794.077,8.44407
796.005,9.47687
797.933,11.2772
