Column separator = semicolon

X;Y
-0.98;0.801003
-0.96;0.72
-0.94;0.658826
-0.92;0.608082
-0.9;0.56411
-0.88;0.525026
-0.86;0.489706
-0.84;0.457414
-0.82;0.427636
-0.8;0.4
-0.78;0.37422
-0.76;0.350077
-0.74;0.327393
-0.72;0.306026
-0.7;0.285857
-0.68;0.266788
-0.66;0.248734
-0.64;0.231625
-0.62;0.215398
-0.6;0.2
-0.58;0.185384
-0.56;0.171507
-0.54;0.158335
-0.52;0.145834
-0.5;0.133975
-0.48;0.122732
-0.46;0.112081
-0.44;0.102002
-0.42;0.0924759
-0.4;0.0834849
-0.38;0.0750135
-0.36;0.0670477
-0.34;0.0595746
-0.32;0.0525825
-0.3;0.0460608
-0.28;0.04
-0.26;0.0343914
-0.24;0.0292271
-0.22;0.0245001
-0.2;0.0202041
-0.18;0.0163334
-0.16;0.012883
-0.14;0.0098485
-0.12;0.00722611
-0.1;0.00501256
-0.08;0.00320514
-0.06;0.00180162
-0.04;0.00080032
-0.02;0.00020002
8.88178e-16;0
0.02;0.00020002
0.04;0.00080032
0.06;0.00180162
0.08;0.00320514
0.1;0.00501256
0.12;0.00722611
0.14;0.0098485
0.16;0.012883
0.18;0.0163334
0.2;0.0202041
0.22;0.0245001
0.24;0.0292271
0.26;0.0343914
0.28;0.04
0.3;0.0460608
0.32;0.0525825
0.34;0.0595746
0.36;0.0670477
0.38;0.0750135
0.4;0.0834849
0.42;0.0924759
0.44;0.102002
0.46;0.112081
0.48;0.122732
0.5;0.133975
0.52;0.145834
0.54;0.158335
0.56;0.171507
0.58;0.185384
0.6;0.2
0.62;0.215398
0.64;0.231625
0.66;0.248734
0.68;0.266788
0.7;0.285857
0.72;0.306026
0.74;0.327393
0.76;0.350077
0.78;0.37422
0.8;0.4
0.82;0.427636
0.84;0.457414
0.86;0.489706
0.88;0.525026
0.9;0.56411
0.92;0.608082
0.94;0.658826
0.96;0.72
0.98;0.801003
