Column separator = tab

X	Y
119.37	0
120.6	44.47
121.83	78.46
123.06	83.57
124.29	79.13
125.52	87.71
126.75	4.32
127.98	0.59
129.21	31.87
130.44	35.66
131.67	70.2
132.9	50.67
134.13	40.18
135.36	60.8
136.59	33.58
137.82	149.54
139.05	210.96
140.28	150.29
141.5	161.48
142.73	65.01
143.96	30.85
145.19	40.98
146.42	13.49
147.64	65.04
148.87	75.95
150.1	78.08
151.33	87.84
152.55	88.9
153.78	62.75
155.01	62.69
156.23	27.82
157.46	47.9
158.69	52.55
159.91	62.86
161.14	21.87
162.36	139.73
163.59	170.71
164.82	197.8
166.04	308.01
167.27	255.32
168.49	240.73
169.72	340.26
170.94	392.89
172.17	307.63
173.39	382.46
174.61	375.4
175.84	484.43
177.06	488.55
178.29	493.76
179.51	537.07
180.73	656.46
181.96	556.93
183.18	771.48
184.4	693.1
185.63	632.79
186.85	816.56
188.07	891.39
189.29	875.29
190.52	965.49
191.74	932.31
192.96	1010.41
194.18	956.53
195.4	973.68
196.63	928.84
197.85	953.03
199.07	971.25
200.29	914.5
201.51	1094.78
202.73	919.1
203.95	877.45
205.17	731.83
206.39	588.24
207.61	602.69
208.83	522.18
210.05	536.7
211.27	652.26
212.49	692.83
213.71	729.43
214.93	720.06
216.15	654.77
217.37	697.61
218.59	671.55
219.81	658.53
221.03	736.58
222.24	776.68
223.46	767.83
224.68	788.02
225.9	793.23
227.12	825.48
228.33	737.76
229.55	674.06
230.77	783.4
231.99	780.76
233.2	620.16
234.42	675.58
235.64	716.03
236.85	626.98
238.07	698.61
239.29	532.14
240.5	595.7
241.72	637.28
242.93	655.89
244.15	608.52
245.37	554.18
246.58	526.87
247.8	502.58
249.01	543.32
250.23	484.08
251.44	436.87
252.66	329.68
253.87	326.51
255.08	349.37
256.3	455.25
257.51	512.15
258.73	514.07
259.94	535.89
261.15	523.32
262.37	531.61
263.58	564.03
264.79	550.88
266.01	543.07
267.22	543.28
268.43	484.27
269.64	467.29
270.86	404.4
272.07	476.57
273.28	426.58
274.49	371.88
275.7	255.23
276.92	340.63
278.13	332.07
279.34	254.55
280.55	285.08
281.76	376.65
282.97	439.25
284.18	328.9
285.39	441.54
286.6	383.15
287.81	338.8
289.02	523.5
290.23	393.24
291.44	407.01
292.65	544.83
293.86	479.68
295.07	662.56
296.28	743.48
297.49	617.43
298.7	838.41
299.91	866.43
301.12	990.47
302.32	919.55
303.53	1098.09
304.74	1120.22
305.95	1245.02
307.16	1490.2
308.36	1795.41
309.57	2373.65
310.78	2707.99
311.98	2864.27
313.19	3736.63
314.4	4572.4
315.61	5834.56
316.81	7013.02
318.02	8548.74
319.23	9718.15
320.43	11166.9
321.64	12452.4
322.84	13020.8
324.05	12641.1
325.25	11780.6
326.46	10411.2
327.66	9000.71
328.87	7267.27
330.07	5563.86
331.28	4069.45
332.48	3008.07
333.69	1996.7
334.89	1335.35
336.09	924.01
337.3	704.68
338.5	474.37
339.71	350.08
340.91	257.8
342.11	292.53
343.32	214.28
344.52	158.04
345.72	132.81
346.92	60.6
348.13	97.4
349.33	52.21
350.53	70.04
351.73	28.13
352.94	0.28
354.14	11.41
355.34	82.47
356.54	24.36
357.74	106.26
358.94	61.17
360.14	48.1
361.34	83.03
362.54	63.98
363.75	81.93
364.95	132.98
366.15	232.88
367.35	184.86
368.55	294.86
369.75	198.32
370.94	486.88
372.14	300.9
373.34	497.93
374.54	570.97
375.74	554.02
376.94	774.08
378.14	991.14
379.34	1075.21
380.54	1276.29
381.73	1534.37
382.93	1974.46
384.13	2401.56
385.33	3017.67
386.53	3720.78
387.72	4772.9
388.92	6055.03
390.12	7152.17
391.31	8773.31
392.51	10193.5
393.71	11940.6
394.9	13378.7
396.1	14318.4
397.3	14385.6
398.49	14012.2
399.69	13157.9
400.88	11693.9
402.08	10056.8
403.28	8303.84
404.47	6523.33
405.67	5146.05
406.86	3840.82
408.06	2835.56
409.25	2368.85
410.44	1898.37
411.64	1397.49
412.83	1248.72
414.03	997.27
415.22	794.76
416.41	669.89
417.61	535.26
418.8	561.51
419.99	484.78
421.19	436.04
422.38	384.32
423.57	393.59
424.77	358.88
425.96	273.16
427.15	368.45
428.34	198.74
429.53	252.04
430.73	259.34
431.92	270.64
433.11	287.95
434.3	362.26
435.49	271.57
436.68	235.89
437.87	272.2
439.07	96.53
440.26	202.85
441.45	143.17
442.64	123.5
443.83	62.83
445.02	40.27
446.21	12.48
447.4	9.83
448.59	17.84
449.77	7.51
450.96	30.85
452.15	51.2
453.34	38.47
454.53	11.86
455.72	100.82
456.91	74.55
458.1	32.32
459.28	3.9
460.47	7.25
461.66	32.3
462.85	38.48
464.03	34.71
465.22	22.89
466.41	60.94
467.6	73.22
468.78	59.37
469.97	53.51
471.16	90.66
472.34	45.8
473.53	89.94
474.72	143.09
475.9	148.22
477.09	165.36
478.27	154.5
479.46	111.64
480.64	175.77
481.83	237.91
483.01	104.04
484.2	212.17
485.38	177.3
486.57	201.43
487.75	117.55
488.94	142.68
490.12	146.8
491.3	165.92
492.49	77.04
493.67	150.15
494.85	132.9
496.04	226.99
497.22	211.99
498.4	247.1
499.59	178.2
500.77	251.3
501.95	376.4
503.13	334.49
504.32	427.58
505.5	366.66
506.68	306.74
507.86	303.82
509.04	416.9
510.23	361.97
511.41	441.04
512.59	442.1
513.77	528.16
514.95	533.21
516.13	587.27
517.31	597.31
518.49	635.36
519.67	616.4
520.85	581.56
522.03	545.46
523.21	472.49
524.39	393.51
525.57	342.53
526.75	359.54
527.93	216.55
529.11	139.55
530.29	198.55
531.46	180.55
532.64	79.55
533.82	60.53
535	48.53
536.18	7.52
537.35	112.52
538.53	28.38
539.71	63.73
540.89	29.12
542.06	36.06
543.24	146.26
544.42	117.56
545.59	59.94
546.77	63.37
547.95	111.86
549.12	47.4
550.3	55.99
551.48	27.63
552.65	12.73
553.83	82.07
555	34.39
556.18	38.72
557.35	14.04
558.53	49.36
559.7	120.66
560.88	153.97
562.05	177.26
563.23	208.55
564.4	232.84
565.58	244.43
566.75	278.95
567.92	287.66
569.1	324.91
570.27	402.16
571.44	404.4
572.62	539.65
573.79	615.91
574.96	571.16
576.13	660.43
577.31	615.69
578.48	659.94
579.65	618.18
580.82	652.41
581.99	688.63
583.17	735.85
584.34	630.05
585.51	654.26
586.68	648.45
587.85	680.64
589.02	654.83
590.19	664.23
591.36	758.4
592.53	702.56
593.71	772.72
594.87	774.78
596.04	776.79
597.21	858.02
598.38	819.72
599.55	935.04
600.72	1038.19
601.89	1203.95
603.06	1374.12
604.23	1643.11
605.4	1977.17
606.57	2308.36
607.73	2626.76
608.9	3069.94
610.07	3273.12
611.24	3447.31
612.41	3455.5
613.58	3249.69
614.74	2982.88
615.91	2644.08
617.08	2213.29
618.24	1785.49
619.41	1421.68
620.58	1171.3
621.74	1038.09
622.91	822.58
624.08	757.78
625.24	717.98
626.41	579.16
627.57	471.36
628.74	598.55
629.9	423.73
631.07	494.9
632.23	528.06
633.4	448.21
634.56	541.35
635.73	508.48
636.89	532.6
638.06	530.71
639.22	571.81
640.39	661.9
641.55	581.98
642.71	580.04
643.88	682.1
645.04	707.14
646.2	680.18
647.37	795.2
648.53	860.21
649.69	821.21
650.85	833.2
652.02	940.17
653.18	1097.23
654.34	1108.18
655.5	1134.12
656.66	1303.06
657.83	1402.41
658.99	1543.31
660.15	1593.2
661.31	1819.26
662.47	2096.13
663.63	2289.99
664.79	2733.88
665.95	3055.98
667.11	3457.1
668.27	3950.91
669.43	4576.93
670.59	5402.91
671.75	6341.73
672.91	7436.49
674.07	9091.52
675.23	11168.2
676.39	14087
677.55	18202.4
678.71	22770.6
679.87	28455.8
681.02	34805.1
682.18	41224.9
683.34	47569.7
684.5	52587.6
685.66	55726.9
686.81	55256.1
687.97	52225.2
689.13	47277.6
690.29	40806.1
691.44	34009.9
692.6	27867.6
693.76	23410.1
694.91	17389
696.07	13729.1
697.23	11247.6
698.38	9183.04
699.54	7682.92
700.69	6584.4
701.85	5635.88
703	4779.15
704.16	4226.59
705.31	3706.03
706.47	3323.46
707.62	2881.88
708.78	2540.48
709.93	2186.36
711.09	1982.53
712.24	1779
713.4	1643.98
714.55	1458.44
715.7	1377.81
716.86	1214.14
718.01	1186.45
719.16	1006.75
720.32	928.05
721.47	976.33
722.62	654.6
723.77	758.15
724.93	650.4
726.08	629.21
727.23	588.43
728.38	525.08
729.53	387.28
730.69	413.47
731.84	279.74
732.99	312.9
734.14	394.46
735.29	300.61
736.44	332.28
737.59	318.07
738.74	366.68
739.89	274.22
741.04	218.67
742.19	179.23
743.34	160.15
744.49	161.29
745.64	172.7
746.79	174.8
747.94	206.14
749.09	184.83
750.24	123.43
751.39	171.35
752.54	174.29
753.68	211.85
754.83	191.85
755.98	214.07
757.13	178
758.28	203.05
759.42	152.92
760.57	64.84
761.72	147.11
762.87	135.23
764.01	135.1
765.16	184.1
766.31	131.94
767.45	213.76
768.6	195.95
769.75	331.74
770.89	301.56
772.04	223.5
773.18	257.24
774.33	215.97
775.47	131.68
776.62	154.37
777.76	124.05
778.91	118.71
780.05	147.36
781.2	205.99
782.34	228.61
783.49	184.21
784.63	163.79
785.77	138.36
786.92	137.92
788.06	168.45
789.21	144.98
790.35	75.48
791.49	135.98
792.64	98.45
793.78	172.91
794.92	46.36
796.06	156.79
797.21	127.2
798.35	61.6
799.49	99.98
800.63	96.35
801.77	75.79
802.91	51.04
804.06	48.36
805.2	82.66
806.34	51.95
807.48	14.22
808.62	67.47
809.76	106.7
810.9	6.09
812.04	79.1
813.18	80.66
814.32	12.82
815.46	21.99
816.6	64.14
817.74	18.31
818.88	16.45
820.02	15.59
821.16	46.75
822.3	74.94
823.44	73.1
824.57	71.66
825.71	34.53
826.85	52.71
827.99	63.11
829.13	65.05
830.26	94.19
831.4	1.69
832.54	22.59
833.68	12.49
834.81	42.54
835.95	0.58
837.09	84.59
838.22	88.59
839.36	9.58
840.5	66.55
841.63	47.51
842.77	45.46
843.9	60.4
845.04	72.33
846.17	7.77
847.31	9.87
848.45	31.32
849.58	24.07
850.71	48.39
851.85	29.37
852.98	60.11
854.12	84.84
855.25	89.29
856.39	75.27
857.52	39.98
858.65	48.67
859.79	7.65
860.92	76.03
862.05	13.32
863.19	39.32
864.32	12.06
865.45	54.55
866.59	27.15
867.72	8.74
868.85	35.64
869.98	46.11
871.11	39.44
872.25	1.04
873.38	19.53
874.51	65.03
875.64	96.58
876.77	48.19
877.9	18.84
879.03	106.51
880.16	28.25
881.29	35.01
882.42	5.21
883.55	19.59
884.68	47.4
885.81	36.25
886.94	63.52
888.07	17.03
889.2	59.95
890.33	67.92
891.46	1.09
892.59	2.93
893.72	71.94
894.85	85.99
895.98	51.91
897.1	10.48
898.23	61.6
899.36	58.27
900.49	77.89
901.62	21.93
902.74	4.74
903.87	13.46
905	6.36
906.12	8.85
907.25	54.95
908.38	22.75
909.5	85.54
910.63	20.34
911.76	78.13
912.88	132.93
914.01	148.72
915.13	131.52
916.26	186.31
917.38	155.11
918.51	181.91
919.63	110.7
920.76	123.5
921.88	131.31
923.01	193.11
924.13	133.92
925.26	139.72
926.38	148.43
927.51	109.25
928.63	214.06
929.75	147.88
930.88	178.27
932	109.1
933.12	184.93
934.25	108.59
935.37	170.42
936.49	51.26
937.61	39.07
938.74	49.65
939.86	96.21
940.98	93.07
942.1	150.71
943.22	37.38
944.34	117.21
945.47	153.1
946.59	61.71
947.71	24.4
948.83	123.52
949.95	43.29
951.07	22.45
952.19	151.34
953.31	124.43
954.43	81.48
955.55	28.52
956.67	70.34
957.79	144.31
958.91	149.29
960.03	122.13
961.15	171.85
962.27	157.82
963.38	145.29
964.5	232.33
965.62	109.37
966.74	207.8
967.86	162.96
968.98	99.26
970.09	163.3
971.21	219.03
972.33	181.18
973.45	227.35
974.56	254.75
975.68	246.96
976.8	351.22
977.91	378.49
979.03	402.85
980.15	383.15
981.26	430.83
982.38	439.56
983.49	491.25
984.61	531.58
985.72	630.91
986.84	699.36
987.96	811.85
989.07	841.35
990.19	869.89
991.3	1056.44
992.41	1050.01
993.53	1127.6
994.64	1257.91
995.76	1391.52
996.87	1380.57
997.98	1491.22
999.1	1428.45
1000.21	1595.14
1001.32	1630.88
1002.43	1788.54
1003.55	1808.32
1004.66	1859.72
1005.77	2008.54
1006.88	2096.87
1008	2095.1
1009.11	2040.53
1010.22	2162.04
1011.33	2216.63
1012.44	2336.14
1013.55	2337.2
1014.67	2316.25
1015.78	2344.93
1016.89	2450.95
1018	2555.73
1019.11	2493.84
1020.22	2540.71
1021.33	2584.94
1022.44	2553.15
1023.55	2671.74
1024.67	2684.92
1025.77	2811.06
1026.89	2821.13
1027.99	2920.28
1029.1	3006.63
1030.21	3063.92
1031.32	3172.88
1032.42	3313
1033.53	3489.67
1034.65	3631.63
1035.75	3935.05
1036.86	4203.5
1037.97	4473.59
1039.07	4608.09
1040.18	5005.4
1041.29	5423.95
1042.41	5847.54
1043.5	6463.15
1044.61	6898.8
1045.72	7588.01
1046.82	8358.76
1047.93	9121.9
1049.04	10264.7
1050.15	11373.4
1051.25	12802.2
1052.35	14368.1
1053.46	16352.9
1054.56	18416.8
1055.67	21044.7
1056.78	23718.6
1057.89	26758.6
1058.98	30171.6
1060.09	33823.6
1061.19	37167.7
1062.3	40812.7
1063.41	43874.8
1064.51	45978.9
1065.61	48212.1
1066.71	49783.3
1067.82	50458.5
1068.92	50584.8
1070.02	50439
1071.14	48687.3
1072.23	46633.7
1073.33	44274
1074.43	41427.4
1075.54	38218.8
1076.65	35267.3
1077.74	32093.8
1078.84	29571.8
1079.94	26941.4
1081.05	24765.5
1082.16	22806.2
1083.25	21107.8
1084.35	19730.5
1085.45	18538.2
1086.55	17373.9
1087.66	16345.7
1088.75	15455
1089.85	14635.6
1090.95	13986.7
1092.05	13231.5
1093.16	12768.5
1094.25	12222.8
1095.35	11639.8
1096.45	11328.9
1097.55	10777
1098.66	10357
1099.75	9968.69
1100.85	9478.84
1101.94	9448.13
1103.04	9062.33
1104.15	8812.36
1105.24	8576.07
1106.34	8510.39
1107.43	7986.54
1108.53	8136.62
1109.64	7820
1110.73	7813.03
1111.82	7789.7
1112.92	7736.58
1114.02	7903.41
1115.11	7894.92
1116.21	8221.46
1117.31	8393.86
1118.41	8870.52
1119.5	8959.17
1120.59	9125.86
1121.69	9451.72
1122.78	9384.44
1123.89	9407.82
1124.97	9067.58
1126.07	8812.36
1127.17	8436.18
1128.26	8039.01
1129.35	7761.78
1130.45	7438.38
1131.54	7079.67
1132.64	6798.86
1133.73	6433.17
1134.82	6111.14
1135.92	5872.3
1137.01	5629.33
1138.1	5257.39
1139.19	5035.47
1140.29	4709.58
1141.39	4537.73
1142.47	4332.92
1143.57	4097.15
1144.67	3940.06
1145.75	3736.36
1146.84	3588.7
1147.93	3371.06
1149.02	3180.45
1150.12	3050.03
1151.21	2896.47
1152.3	2822.95
1153.4	2567.46
1154.48	2406.39
1155.57	2164.59
1156.67	2032.2
1157.75	1908.82
1158.84	1783.19
1159.93	1508.87
1161.02	1462.59
1162.11	1345.64
1163.2	1298.41
1164.29	1208.43
1165.39	1049.23
1166.46	1058.17
1167.55	1107.03
1168.65	864.91
1169.73	880.8
1170.82	867.71
1171.92	768.48
1172.99	642.42
1174.08	702.97
1175.17	716.7
1176.26	557.69
1177.34	676.89
1178.43	452.9
1179.52	533.93
1180.61	433.97
1181.69	429.02
1182.78	453.09
1183.86	388.17
1184.95	359.65
1186.04	396.75
1187.12	397.95
1188.21	310.45
1189.29	308.59
1190.39	302.74
1191.46	251.9
1192.55	238.07
1193.64	193.41
1194.72	225.6
1195.8	144.97
1196.9	220.35
1197.97	255.69
1199.05	144.93
1200.15	167.38
1201.22	191.63
1202.31	168.34
1203.4	107.61
1204.47	98.9
1205.55	75.19
1206.65	64.49
1207.72	170.98
1208.8	49.24
1209.89	75.07
1210.97	67.39
1212.05	4.3
1213.14	93.13
1214.21	44.46
1215.29	57.8
1216.37	94.44
1217.46	1.53
1218.54	13.17
1219.62	28.19
1220.7	9.45
1221.78	16.93
1222.86	25.3
1223.94	14.34
1225.02	43.05
1226.1	29.59
1227.18	17.56
1228.26	59.94
1229.34	56.2
1230.42	23.17
1231.5	64.48
1232.57	30.02
1233.66	74.65
1234.73	50.29
1235.81	23.01
1236.9	72.73
1237.97	86.48
1239.04	57.24
1240.12	99.06
1241.2	59.89
1242.28	27.17
1243.35	92.08
1244.43	21.01
1245.51	38.63
1246.59	31.65
1247.67	51.87
1248.74	71.33
1249.81	6.5
1250.9	67.52
1251.97	25.45
1253.04	6.59
1254.12	30.37
1255.19	10.32
1256.27	18.26
1257.34	28.2
1258.42	8.88
1259.49	4.95
1260.57	1.97
1261.65	78.09
1262.72	31.01
1263.79	42.18
1264.86	26.61
1265.94	45.6
1267.01	54.75
1268.09	65.95
1269.17	100.04
1270.23	53.04
1271.3	34.97
1272.39	47.82
1273.45	13.4
1274.52	55.36
1275.59	58.23
1276.67	95.98
1277.74	38.78
1278.81	17.81
1279.89	98.6
1280.95	56.31
1282.03	56.06
1283.1	13.93
1284.17	9.78
1285.24	34.46
1286.31	69.13
1287.39	6.71
1288.45	128.93
1289.52	163.82
1290.59	1.46
1291.67	111.53
1292.73	26.12
1293.8	144.91
1294.87	32.91
1295.94	102.46
1297.01	101.33
1298.08	99.86
1299.15	79.38
1300.21	17.67
1301.28	122.87
1302.35	23.56
1303.42	1.01
1304.48	102.46
1305.55	37.87
1306.62	98.92
1307.69	64.3
1308.75	62.67
1309.82	105.02
1310.89	91.36
1311.95	80.77
1313.02	37.09
1314.09	86.39
1315.15	51.78
1316.22	40.05
1317.29	134.47
1318.35	126.77
1319.42	104
1320.48	78.22
1321.55	53.48
1322.61	118.7
1323.68	54.88
1324.74	12.89
1325.81	59.24
1326.87	168.34
1327.94	3.61
1329	107.68
1330.06	46.73
1331.13	163.25
1332.19	126.34
1333.26	84.35
1334.32	117.34
1335.38	63.32
1336.44	50.29
1337.51	121.71
1338.57	110.65
1339.63	153.56
1340.69	73.39
1341.76	135.46
1342.82	106.34
1343.88	61.2
1344.94	45.04
1346	123.82
1347.06	121.48
1348.12	150.27
1349.19	110.87
1350.25	159.63
1351.31	139.38
1352.37	135.7
1353.43	106.47
1354.49	44.1
1355.55	154.79
1356.61	55.46
1357.67	103.56
1358.73	141.2
1359.79	72.16
1360.85	117.95
1361.9	86.08
1362.96	169.24
1364.02	118.88
1365.08	141.68
1366.14	80.46
1367.2	104.05
1368.26	76.94
1369.31	27.17
1370.37	113.19
1371.43	68.33
1372.49	23.75
1373.54	20.15
1374.6	16.72
1375.66	41.05
1376.71	43.4
1377.77	81.72
1378.83	88.54
1379.88	67.19
1380.94	109.93
1381.99	131.33
1383.05	116.59
1384.11	130.94
1385.16	131.49
1386.22	100.81
1387.27	87.6
1388.33	66.58
1389.38	32.3
1390.43	21.11
1391.49	19.52
1392.54	17.49
1393.6	20.77
1394.65	17.43
1395.7	23.77
1396.76	32.37
1397.81	38.99
1398.87	54.05
1399.92	70.09
1400.97	80.07
1402.02	41.46
1403.08	74.45
1404.13	56.43
1405.18	4.62
1406.23	55.17
1407.29	74.05
1408.34	63.93
1409.39	38.8
1410.44	39.25
1411.49	87.46
1412.54	130.28
1413.59	13.1
1414.64	92.21
1415.69	27.04
1416.74	67.81
1417.8	8.77
1418.85	124.97
1419.89	30.44
1420.94	14.23
1421.99	101.82
1423.04	21.55
1424.09	137.21
1425.14	146.83
1426.19	13.42
1427.24	58.16
1428.29	27.7
1429.34	103.63
1430.38	59.38
1431.43	115.87
1432.48	2.14
1433.53	167.6
1434.58	88.15
1435.62	113.57
1436.67	87.04
1437.72	52.43
1438.77	86.8
1439.81	88.8
1440.86	45.14
1441.9	93.37
1442.95	33.31
1444	56.75
1445.04	169.01
1446.09	77.77
1447.13	58.17
1448.18	62.49
1449.23	210.25
1450.27	44.8
1451.32	169.36
1452.36	133.69
1453.4	26.43
1454.45	132.14
1455.49	87.13
1456.54	15.21
1457.58	50.34
1458.63	115.95
1459.67	105.45
1460.71	145.99
1461.76	79.51
1462.8	86.99
1463.84	178.46
1464.89	116.01
1465.93	123.86
1466.97	22.08
1468.01	135.44
1469.06	97.87
1470.1	119.31
1471.14	68.79
1472.18	24.61
1473.22	73.46
1474.26	49.23
1475.31	109.36
1476.35	116.95
1477.39	93.52
1478.43	47.11
1479.47	131.67
1480.51	94.22
1481.55	114.45
1482.59	86.04
1483.63	58.62
1484.67	1.81
1485.71	19.25
1486.75	3.18
1487.79	56.99
1488.83	34.41
1489.86	38.84
1490.9	85.21
1491.94	29.88
1492.98	52.54
1494.02	123.14
1495.06	122.08
1496.09	44.06
1497.13	93.33
1498.17	110.11
1499.21	87.42
1500.24	94.85
1501.28	89.77
1502.32	86.03
1503.35	64.82
1504.39	101.47
1505.43	34.62
1506.46	26.9
1507.5	59.98
1508.54	32.84
1509.57	1.1
1510.61	66.19
1511.64	48.27
1512.68	187.59
1513.71	10.51
1514.75	99.61
1515.78	2.69
1516.82	59.91
1517.85	16.12
1518.88	40.32
1519.92	50.08
1520.95	10.74
1521.99	35.44
1523.02	50.22
1524.05	86.3
1525.09	96.69
1526.12	88.48
1527.15	91.61
1528.18	109.73
1529.22	65.1
1530.25	74.15
1531.28	13.37
1532.31	56.24
1533.35	86.05
1534.38	141.79
1535.41	104.76
1536.44	113.73
1537.47	64.69
1538.5	40.67
1539.53	37.81
1540.56	90.33
1541.6	64.95
1542.62	98.61
1543.66	113.47
1544.69	28.08
1545.72	54.79
1546.74	26.69
1547.78	39.63
1548.8	128.03
1549.83	101.34
1550.86	158.61
1551.89	191
1552.92	263.25
1553.95	247.42
1554.98	217.48
1556.01	192.71
1557.03	161.71
1558.06	19.37
1559.09	114.26
1560.12	28.88
1561.14	45.62
1562.17	64.55
1563.2	38.72
1564.23	59.94
1565.25	118.3
1566.28	78.19
1567.31	19.54
1568.33	123.71
1569.36	0.61
1570.38	23.87
1571.41	0
